te,pkt,byt
2016-06-26 14:50:00,8909912,7138353415
2016-06-26 14:55:00,7946681,5481099293
2016-06-26 15:00:00,7960291,5932508276
2016-06-26 15:05:00,8070199,5575209938
2016-06-26 15:10:00,8350082,5913336737
2016-06-26 15:15:00,9195595,6791234922
2016-06-26 15:20:00,8788620,6450906844
2016-06-26 15:25:00,8461073,5826022495
2016-06-26 15:30:00,9018056,6463301231
2016-06-26 15:35:00,8664050,6076139476
2016-06-26 15:40:00,8566845,5928337960
2016-06-26 15:45:00,8133191,5573275173
2016-06-26 15:50:00,8092714,5552823742
2016-06-26 15:55:00,8087656,5531383291
2016-06-26 16:00:00,9380735,6718318993
2016-06-26 16:05:00,8580564,5904050050
2016-06-26 16:10:00,7929204,5296454036
2016-06-26 16:15:00,7968847,5286461591
2016-06-26 16:20:00,8163328,5527563419
2016-06-26 16:25:00,7782164,5208378408
2016-06-26 16:30:00,7980116,5438244862
2016-06-26 16:35:00,8316156,5850849279
2016-06-26 16:40:00,6733852,3385404567
2016-06-26 16:45:00,8812088,6203589647
2016-06-26 16:50:00,8581463,6131333713
2016-06-26 16:55:00,8778399,6079213711
2016-06-26 17:00:00,9739993,7486418037
2016-06-26 17:05:00,9956513,7656408469
2016-06-26 17:10:00,10151101,8154659038
2016-06-26 17:15:00,8868535,6158088856
2016-06-26 17:20:00,8823954,6126298883
2016-06-26 17:25:00,8561001,6003798184
2016-06-26 17:30:00,8836151,6370216697
2016-06-26 17:35:00,8553691,5978773272
2016-06-26 17:40:00,8891158,6297615252
2016-06-26 17:45:00,8189654,5478854719
2016-06-26 17:50:00,9142146,6325817237
2016-06-26 17:55:00,9423180,6628279860
2016-06-26 18:00:00,9805581,6960836496
2016-06-26 18:05:00,10039678,7208691097
2016-06-26 18:10:00,10009830,7519436257
2016-06-26 18:15:00,10500248,7756504335
2016-06-26 18:20:00,10807779,7887802815
2016-06-26 18:25:00,2920739,1496507462
