te,pkt,byt,label
2016-06-26 01:35:00,9437798,6785502030,0
2016-06-26 01:40:00,9365387,6763293494,0
2016-06-26 01:45:00,9020384,6428724729,0
2016-06-26 01:50:00,8753902,6152801951,0
2016-06-26 01:55:00,9037738,6343729630,0
2016-06-26 02:00:00,8900272,6241992012,0
2016-06-26 02:05:00,9222247,6417034610,0
2016-06-26 02:10:00,8468031,5852115970,0
2016-06-26 02:15:00,10695299,7209870415,1
2016-06-26 02:20:00,11623577,8797281705,0
2016-06-26 02:25:00,11596960,8186315796,0
2016-06-26 02:30:00,9799742,6180010394,0
2016-06-26 02:35:00,12103782,8892291943,0
2016-06-26 02:40:00,12689117,9117113940,0
2016-06-26 02:45:00,9954335,7836889482,0
2016-06-26 02:50:00,9884743,6146107063,0
2016-06-26 02:55:00,11572952,8413284054,0
2016-06-26 03:00:00,12378731,9090423615,0
2016-06-26 03:05:00,13089005,10367438224,0
2016-06-26 03:10:00,10831723,7421655149,0
2016-06-26 03:15:00,12793005,9559269844,1
2016-06-26 03:20:00,9733468,7357662210,0
2016-06-26 03:25:00,8600452,6245964814,1
2016-06-26 03:30:00,9552442,7188268511,1
2016-06-26 03:35:00,9591681,7236537060,0
2016-06-26 03:40:00,7998141,6237357979,0
2016-06-26 03:45:00,6196264,3567245439,0
2016-06-26 03:50:00,9934757,7654710610,0
2016-06-26 03:55:00,8285854,5800395066,0
2016-06-26 04:00:00,8274711,5990314545,1
2016-06-26 04:05:00,7950175,5540798253,1
2016-06-26 04:10:00,7477417,5123166757,0
2016-06-26 04:15:00,7021344,5269795357,0
2016-06-26 04:20:00,4819491,2283401528,0
2016-06-26 04:25:00,7756583,5369740718,0
2016-06-26 04:30:00,7792045,5331343788,0
2016-06-26 04:35:00,7783878,5308052942,0
2016-06-26 04:40:00,7449693,5106162842,0
2016-06-26 04:45:00,7771724,5343193951,0
2016-06-26 04:50:00,8474034,6272610049,0
2016-06-26 04:55:00,8010371,5507815006,0
2016-06-26 05:00:00,7619413,5987710338,1
2016-06-26 05:05:00,6685875,3820549805,0
2016-06-26 05:10:00,8698346,6305186433,0
2016-06-26 05:15:00,8166026,5779741756,1
2016-06-26 05:20:00,7213493,4997958246,0
2016-06-26 05:25:00,7483894,5165788546,1
2016-06-26 05:30:00,8087801,5857775104,1
2016-06-26 05:35:00,8626355,6311277307,0
2016-06-26 05:40:00,4934021,2842342692,1
2016-06-26 05:45:00,7512324,5305899246,0
2016-06-26 05:50:00,7379741,5339211013,1
2016-06-26 05:55:00,6910075,4847349614,0
2016-06-26 06:00:00,10085219,8259844301,0
2016-06-26 06:05:00,11768642,9852079532,0
2016-06-26 06:10:00,7650093,5030437217,0
2016-06-26 06:15:00,6769440,4241627534,0
2016-06-26 06:20:00,7041133,4898481074,1
2016-06-26 06:25:00,7325167,5000685674,1
2016-06-26 06:30:00,7054400,4871240043,0
2016-06-26 06:35:00,7022144,4810029885,0
2016-06-26 06:40:00,6773620,4557680241,1
2016-06-26 06:45:00,6959918,4876954875,0
2016-06-26 06:50:00,5675346,3927316078,0
2016-06-26 06:55:00,6251166,4054804599,1
2016-06-26 07:00:00,6369320,4369151689,0
2016-06-26 07:05:00,6755869,4390036642,1
2016-06-26 07:10:00,6455208,4199370872,0
2016-06-26 07:15:00,6436627,4202471857,0
2016-06-26 07:20:00,7134514,4861162930,0
2016-06-26 07:25:00,7064666,4677837267,1
2016-06-26 07:30:00,7367729,5028805095,0
2016-06-26 07:35:00,7210859,4805663093,0
2016-06-26 07:40:00,7374078,5013863218,0
2016-06-26 07:45:00,7261015,4958792053,0
2016-06-26 07:50:00,7598483,5522625622,0
2016-06-26 07:55:00,6984681,4699289354,1
2016-06-26 08:00:00,7401044,5146922130,1
2016-06-26 08:05:00,8237171,5840384378,0
2016-06-26 08:10:00,7806734,5343529745,0
2016-06-26 08:15:00,7702819,5252538129,1
2016-06-26 08:20:00,6609424,4377047030,0
2016-06-26 08:25:00,7278962,4939417905,0
2016-06-26 08:30:00,6918138,4589685613,1
2016-06-26 08:35:00,7481780,5075691174,1
2016-06-26 08:40:00,7057889,4663237883,1
2016-06-26 08:45:00,7335426,5012398069,0
2016-06-26 08:50:00,5776061,2886194006,1
2016-06-26 08:55:00,7527451,5233229090,1
2016-06-26 09:00:00,8293289,5678828833,0
2016-06-26 09:05:00,7317000,4976597477,0
2016-06-26 09:10:00,7491070,5166047727,0
2016-06-26 09:15:00,7765287,5435554153,0
2016-06-26 09:20:00,7211777,5052251975,0
2016-06-26 09:25:00,7817417,5713360039,0
2016-06-26 09:30:00,8027762,5605633447,1
2016-06-26 09:35:00,7663397,5176909380,0
2016-06-26 09:40:00,7366895,5012531883,1
2016-06-26 09:45:00,8021529,5552606536,0
2016-06-26 09:50:00,7697124,5335174489,0
2016-06-26 09:55:00,8135301,5677871116,0
2016-06-26 10:00:00,8383350,5876900398,1
2016-06-26 10:05:00,8008689,5561363982,0
2016-06-26 10:10:00,7999368,5451422810,1
2016-06-26 10:15:00,8482716,6197586922,0
2016-06-26 10:20:00,8144602,5567631914,0
2016-06-26 10:25:00,8131216,6113561902,0
2016-06-26 10:30:00,8511705,6060762273,0
2016-06-26 10:35:00,8917974,6325690324,0
2016-06-26 10:40:00,8935585,6569121006,0
2016-06-26 10:45:00,6681949,3777331808,0
2016-06-26 10:50:00,8544752,5812726153,0
2016-06-26 10:55:00,10586582,8652880053,0
2016-06-26 11:00:00,10230941,8162770997,0
2016-06-26 11:05:00,10125232,8122816243,0
2016-06-26 11:10:00,9680691,7627956518,0
2016-06-26 11:15:00,8742373,6529899593,0
2016-06-26 11:20:00,8890272,6668323272,0
2016-06-26 11:25:00,9786115,7354810532,0
2016-06-26 11:30:00,10022659,7660683043,0
2016-06-26 11:35:00,8040173,5498524086,0
2016-06-26 11:40:00,7865826,5442393822,0
2016-06-26 11:45:00,7157077,5207046576,0
2016-06-26 11:50:00,7521455,5182916161,0
2016-06-26 11:55:00,7405483,5018646474,0
2016-06-26 12:00:00,7468916,5075331544,0
2016-06-26 12:05:00,5350945,2786845438,0
2016-06-26 12:10:00,7018079,4521626692,1
2016-06-26 12:15:00,8068009,5910141127,1
2016-06-26 12:20:00,8334526,5846686413,1
2016-06-26 12:25:00,7867249,5470870500,1
2016-06-26 12:30:00,7860867,5600000954,1
2016-06-26 12:35:00,8880797,6328544650,1
2016-06-26 12:40:00,8458432,6103092832,1
2016-06-26 12:45:00,8036625,5681376254,1
2016-06-26 12:50:00,7483880,5664001956,1
2016-06-26 12:55:00,9977865,7636834988,1
2016-06-26 13:00:00,10786903,8073015585,1
2016-06-26 13:05:00,11586744,8958399904,1
2016-06-26 13:10:00,9606796,6171683545,1
2016-06-26 13:15:00,11990604,9318834634,1
2016-06-26 13:20:00,11081231,8463640151,1
2016-06-26 13:25:00,10539539,7894954302,1
2016-06-26 13:30:00,9679205,6929438178,1
2016-06-26 13:35:00,9584746,6720739520,1
2016-06-26 13:40:00,9366091,6813379128,1
2016-06-26 13:45:00,9826759,6917353128,1
2016-06-26 13:50:00,9672769,6795985629,1
2016-06-26 13:55:00,9267726,6725998043,1
2016-06-26 14:00:00,9803540,7123941334,1
2016-06-26 14:05:00,10244477,7545014484,1
2016-06-26 14:10:00,10317461,7575312627,1
2016-06-26 14:15:00,10106076,7186623923,1
2016-06-26 14:20:00,10729314,7866508259,1
2016-06-26 14:25:00,10441591,7779461781,1
2016-06-26 14:30:00,8772912,6199763683,1
2016-06-26 14:35:00,9075550,6338320930,1
2016-06-26 14:40:00,8612030,6333157356,1
2016-06-26 14:45:00,8226698,6059638019,1
2016-06-26 14:50:00,8948959,7140858078,1
2016-06-26 14:55:00,7954624,5481595965,1
2016-06-26 15:00:00,7975172,5933449682,1
2016-06-26 15:05:00,8092995,5576667801,1
2016-06-26 15:10:00,8357395,5913792010,1
2016-06-26 15:15:00,9219522,6792757726,1
2016-06-26 15:20:00,8796016,6451380528,1
2016-06-26 15:25:00,8481984,5827349317,1
2016-06-26 15:30:00,9054203,6465611317,1
2016-06-26 15:35:00,8709860,6079082543,1
2016-06-26 15:40:00,8612883,5931178452,1
2016-06-26 15:45:00,8181252,5576349479,1
2016-06-26 15:50:00,8128536,5555069087,1
2016-06-26 15:55:00,8130532,5534123018,1
2016-06-26 16:00:00,9391233,6718977842,1
2016-06-26 16:05:00,8616828,5906329625,1
2016-06-26 16:10:00,7968306,5298851114,1
2016-06-26 16:15:00,8008669,5288997702,1
2016-06-26 16:20:00,8206046,5530366770,1
2016-06-26 16:25:00,7791515,5208965154,1
2016-06-26 16:30:00,7992646,5439033470,1
2016-06-26 16:35:00,8337850,5852242360,1
2016-06-26 16:40:00,6769070,3387647536,1
2016-06-26 16:45:00,8826097,6204465600,1
2016-06-26 16:50:00,8589866,6131856085,1
2016-06-26 16:55:00,8780458,6079346486,1
2016-06-26 17:00:00,9741772,7486530387,1
2016-06-26 17:05:00,9958267,7656519434,1
2016-06-26 17:10:00,10152885,8154769434,1
2016-06-26 17:15:00,8870186,6158191070,1
2016-06-26 17:20:00,8825712,6126410332,1
2016-06-26 17:25:00,8562994,6003925497,1
2016-06-26 17:30:00,8838171,6370342837,1
2016-06-26 17:35:00,8570286,5981004235,1
2016-06-26 17:40:00,8919709,6301351076,1
2016-06-26 17:45:00,8217914,5482702717,1
2016-06-26 17:50:00,9142846,6325919992,1
2016-06-26 17:55:00,9423180,6628279860,0
2016-06-26 18:00:00,9805581,6960836496,0
2016-06-26 18:05:00,10039678,7208691097,0
2016-06-26 18:10:00,10009830,7519436257,0
2016-06-26 18:15:00,10500248,7756504335,0
2016-06-26 18:20:00,10807779,7887802815,0
2016-06-26 18:25:00,2920739,1496507462,0
